pre_af,AF,SR,Label
6.4977075e-06,0.08653718,0.91345626,0
1.5597818e-08,0.04033554,0.9596644,0
0.000103019236,0.053324893,0.94657207,0
5.358958e-05,0.08482645,0.91511995,0
2.3348646e-07,0.08521169,0.914788,0
8.6504997e-07,0.05106113,0.948938,0
3.3891996e-07,0.12869617,0.87130356,0
0.0008535332,0.061623774,0.93752265,0
1.1226864e-06,0.09057241,0.90942645,0
0.0027239558,0.06774656,0.9295295,0
0.0015195996,0.015843162,0.9826372,0
1.1427647e-05,0.08003102,0.9199575,0
3.8732465e-05,0.025112178,0.97484916,0
3.744653e-05,0.032496903,0.96746564,0
2.7059618e-06,0.12650326,0.8734941,0
0.00027849243,0.41256312,0.5871583,0
1.5039277e-05,0.30076197,0.69922304,0
0.00058248395,0.067327715,0.93208987,0
0.0035775392,0.20029165,0.7961309,0
0.004564986,0.5378489,0.45758608,0
0.000429856,0.113116674,0.88645345,0
0.04254247,0.18615615,0.7713013,0
0.0007271373,0.1320899,0.86718297,0
0.0148220975,0.13245158,0.8527263,0
0.00034741446,0.02754054,0.9721121,0
0.00018591882,0.0370571,0.9627569,0
0.00081888837,0.1910104,0.80817074,0
6.621501e-09,0.16521016,0.8347899,0
0.00015575602,0.270824,0.7290203,0
2.285629e-06,0.0047761747,0.99522156,0
8.6225096e-05,0.02455259,0.9753612,0
8.4356776e-05,0.055094182,0.9448215,0
0.000777024,0.19106242,0.8081606,0
6.3510124e-05,0.060447033,0.9394894,0
0.0016212052,0.07505383,0.923325,0
0.0011284705,0.080478586,0.91839296,0
0.0005258976,0.060815547,0.9386586,0
0.00036289383,0.032522116,0.9671149,0
6.159953e-05,0.10426942,0.895669,0
0.94451725,0.008634344,0.046848405,0
0.07154379,0.27039066,0.65806544,0
0.012510458,0.10146944,0.8860201,0
0.007928349,0.15289031,0.83918136,0
0.004638861,0.022038573,0.97332263,0
0.014851581,0.021766843,0.9633816,0
0.0007942595,0.06579445,0.93341124,0
0.0018777342,0.16866958,0.82945263,0
3.783327e-05,0.18744479,0.8125174,0
0.00031859308,0.002608961,0.99707246,0
0.0022880088,0.14433435,0.8533776,0
0.00019860025,0.072539695,0.92726165,0
0.000829004,0.028005023,0.9711659,0
1.7199745e-05,0.15231273,0.84767,0
3.2668242e-05,0.12690197,0.8730653,0
0.0004970997,0.16370854,0.8357943,0
0.00011187917,0.121738486,0.8781497,0
2.212098e-06,0.07014234,0.9298554,0
8.5358115e-06,0.10358386,0.89640766,0
5.060991e-08,0.38217655,0.6178234,0
2.1848096e-05,0.026359316,0.9736188,0
0.0015767453,0.07141974,0.9270035,0
3.0518027e-06,0.05451218,0.94548476,0
2.0328614e-06,0.105563,0.8944349,0
9.4199655e-05,0.09996392,0.8999419,0
4.572956e-08,0.0070593613,0.99294055,0
0.016323201,0.10527639,0.87840044,0
0.03072624,0.06349448,0.9057793,0
0.0007105368,0.023965254,0.97532415,0
2.7798425e-05,0.13909909,0.86087304,0
0.002060296,0.09924439,0.89869535,0
0.00026075283,0.090607345,0.9091319,0
0.00024127365,0.018362701,0.981396,0
9.427445e-07,0.0048365914,0.99516255,0
0.0004480712,0.13181539,0.8677365,0
6.6097775e-05,0.037132163,0.9628017,0
5.2308136e-05,0.13555603,0.8643916,0
3.1754535e-05,0.100363985,0.8996042,0
0.000624045,0.15030114,0.8490748,0
0.00013162359,0.021022145,0.9788462,0
1.5526075e-05,0.15090479,0.8490797,0
4.1699077e-06,0.11791586,0.88207996,0
0.0016043347,0.003544111,0.9948516,0
7.733045e-07,0.33093026,0.669069,0
0.0011072516,0.020514349,0.9783785,0
0.0006979933,0.14220472,0.85709727,0
9.576775e-05,0.07890425,0.92100006,0
4.5336623e-05,0.03523754,0.9647171,0
5.9529124e-05,0.09439719,0.90554327,0
0.00012273883,0.13516097,0.86471623,0
3.3312605e-05,0.034834854,0.96513176,0
7.1987016e-10,0.08139735,0.9186027,0
0.0051923366,0.02959621,0.96521145,0
4.30859e-07,0.08608678,0.9139128,0
8.4956766e-05,0.056764774,0.9431503,0
2.2719737e-09,0.23544094,0.76455915,0
6.849269e-05,0.041736506,0.95819503,0
7.4375566e-05,0.040109806,0.9598158,0
3.148271e-05,0.28631723,0.71365124,0
0.00040821783,0.06841569,0.9311761,0
8.839354e-06,0.28361717,0.71637404,0
6.4987586e-07,0.1394237,0.86057556,0
2.2477427e-05,0.022094702,0.9778828,0
3.4622703e-05,0.16986041,0.830105,0
0.00015715249,0.033428274,0.9664146,0
0.00035408747,0.064344816,0.9353011,0
5.949452e-05,0.37811422,0.6218263,0
0.015295225,0.20104703,0.7836577,0
0.0015932422,0.01564818,0.9827586,0
0.075154655,0.45892105,0.46592426,0
0.0002629051,0.09286413,0.906873,0
3.3342362e-06,0.15075454,0.8492421,0
0.0016735952,0.0666718,0.93165463,0
1.9274607e-06,0.25189754,0.74810046,0
0.0011414934,0.1428697,0.85598874,0
0.019190097,0.41366848,0.56714135,0
0.0020006776,0.12703383,0.8709656,0
0.0047862125,0.26991275,0.72530097,0
0.0028952365,0.15787685,0.83922786,0
1.1919127e-06,0.0823695,0.91762924,0
0.56099594,0.11188165,0.3271224,1
0.9432443,0.0010320983,0.055723596,1
0.9936857,0.00064429187,0.005669993,1
0.9456836,0.0015054148,0.052810885,1
0.9898526,0.0007313835,0.009415992,1
0.9060673,0.010808568,0.083124064,1
0.8579282,0.093105115,0.04896656,1
0.9780557,0.014629857,0.0073143947,1
0.9934654,0.0011733887,0.00536123,1
0.9888307,0.0042842897,0.0068851816,1
0.9817086,0.0096643185,0.008627102,1
0.97510713,0.0001253943,0.024767468,1
0.92838705,0.0058609922,0.065752,1
0.92817754,0.0029761207,0.068846315,1
0.9913721,0.005958199,0.0026696543,1
0.99075025,0.00011070656,0.009139143,1
0.99034756,0.006202785,0.0034496642,1
0.99688184,0.0015042456,0.0016139093,1
0.99230146,0.0037594792,0.003939149,1
