pre_af,AF,SR,Label
5.749249e-07,0.026130997,0.9738685,0
0.0013508305,0.13916586,0.8594832,0
7.141492e-05,0.050546292,0.94938225,0
0.012975807,0.6042791,0.3827451,0
2.5041552e-05,0.46552026,0.5344547,0
2.3879522e-08,0.028357925,0.9716421,0
1.3683307e-07,0.004107324,0.9958926,0
2.6498388e-05,0.055530295,0.9444432,0
4.0864674e-07,0.0010440412,0.9989555,0
0.003041577,0.33867568,0.6582827,0
0.0985261,0.39105055,0.5104233,0
0.00019396617,0.19017911,0.809627,0
2.1989902e-06,0.0055524106,0.9944453,0
2.1883707e-05,0.044548113,0.9554301,0
1.1828358e-09,0.48308337,0.5169166,0
2.6912259e-10,0.33086887,0.66913116,0
0.0133560235,0.14835072,0.83829325,0
0.0008893575,0.017900698,0.98121,0
2.9107652e-05,0.018784942,0.9811859,0
0.0013089125,0.06332306,0.93536806,0
4.2233773e-05,0.019546349,0.9804114,0
0.003488769,0.6357588,0.3607523,0
0.00091401004,0.38128927,0.6177967,0
0.0005951435,0.31825244,0.68115246,0
1.669542e-06,0.06360646,0.9363918,0
6.5522986e-06,0.029895583,0.9700979,0
0.0051787766,0.15683974,0.8379815,0
0.005480825,0.05004208,0.9444772,0
2.1022995e-05,0.13408396,0.86589503,0
0.00022821542,0.40370223,0.5960696,0
1.7423365e-06,0.038422387,0.9615759,0
5.4062435e-05,0.03108711,0.9688588,0
0.005483922,0.31613606,0.67838013,0
0.024283346,0.30246943,0.6732472,0
0.0003217763,0.049338903,0.9503393,0
5.4274793e-08,0.009842538,0.9901574,0
1.2861143e-06,0.43730846,0.56269026,0
0.00046797234,0.09342341,0.9061086,0
3.7379785e-05,0.054355495,0.9456072,0
5.490598e-06,0.011687117,0.98830736,0
0.0007102543,0.09726409,0.9020257,0
1.632102e-08,0.024352321,0.97564775,0
0.00015527714,0.04489535,0.95494944,0
2.5049812e-07,0.2130008,0.786999,0
1.1741728e-13,0.5837436,0.41625634,0
5.567337e-07,0.44586864,0.55413085,0
9.153211e-05,0.25976002,0.74014837,0
0.002269516,0.06720844,0.930522,0
4.9699015e-08,0.10702294,0.89297706,0
1.00589865e-07,0.19822809,0.80177176,0
0.00048754594,0.1325686,0.86694384,0
0.0003882138,0.3590964,0.6405153,0
0.0001897165,0.027943768,0.97186655,0
2.615007e-06,0.020432318,0.979565,0
7.308742e-09,0.3565318,0.64346826,0
6.080427e-07,0.005963009,0.9940363,0
0.00948499,0.0910363,0.89947873,0
0.0045589283,0.031834222,0.96360683,0
0.00035303095,0.044311475,0.9553355,0
8.6783665e-08,0.016770056,0.9832299,0
5.7492502e-06,0.10993575,0.8900585,0
0.0011279453,0.06690947,0.9319626,0
1.1760898e-05,0.086080275,0.913908,0
0.0005483895,0.016022913,0.9834287,0
0.00021290773,0.4682355,0.5315516,0
1.735605e-05,0.023738582,0.976244,0
0.00031670192,0.058155537,0.94152784,0
2.7388082e-06,0.03279046,0.9672069,0
1.16971805e-07,0.017006077,0.98299384,0
0.0016319533,0.19386825,0.80449986,0
1.5631771e-07,0.03410054,0.96589935,0
6.015796e-05,0.1312661,0.8686738,0
4.8116177e-05,0.06571655,0.9342353,0
3.8100505e-05,0.11454613,0.88541573,0
0.00011345831,0.25777242,0.7421141,0
0.0012697162,0.072873056,0.9258572,0
3.7708287e-06,0.16995558,0.83004063,0
1.2351919e-05,0.71824163,0.2817461,0
2.6726395e-06,0.36194682,0.63805056,0
0.00043032758,0.03209317,0.9674766,0
0.00078412704,0.14425997,0.85495585,0
0.06084958,0.23316383,0.7059867,0
0.008379348,0.23828617,0.75333446,0
0.029245164,0.027003605,0.94375116,0
0.055191677,0.12338353,0.8214248,0
0.005103092,0.028913155,0.9659838,0
0.00038767213,0.15884238,0.84076995,0
0.0055721803,0.28707683,0.7073509,0
0.24538177,0.06988976,0.6847284,0
0.030195607,0.24671766,0.7230867,0
3.6787426e-07,0.528351,0.47164875,0
0.031792548,0.16569698,0.8025105,0
0.015249811,0.19131252,0.7934377,0
0.1852789,0.05194291,0.76277816,0
0.00017393971,0.25058177,0.7492443,0
0.0009649173,0.1319492,0.8670858,0
7.916236e-05,0.014372293,0.9855486,0
0.20940311,0.26523086,0.52536595,0
6.829082e-05,0.003158835,0.9967729,0
0.00018977653,0.15308513,0.84672505,0
0.09275918,0.15543501,0.75180596,0
0.03225973,0.07513656,0.89260364,0
0.03690044,0.13925415,0.8238454,0
0.0002504865,0.014313601,0.98543596,0
0.00355345,0.27684647,0.71960014,0
0.10832458,0.209967,0.6817084,0
0.021281963,0.011425697,0.96729237,0
0.0012445443,0.14107199,0.8576835,0
0.004312552,0.3964759,0.5992116,0
0.0014791676,0.033662297,0.9648586,0
0.014790878,0.09680588,0.8884032,0
0.7291336,0.11089599,0.15997042,0
0.8316877,0.06676676,0.10154554,0
0.018337265,0.35299137,0.6286713,0
0.8623335,0.016120618,0.121545926,0
0.04319558,0.59805053,0.35875383,0
0.04408014,0.017888071,0.93803185,0
0.023490578,0.019315382,0.95719403,0
0.026221616,0.32065567,0.65312266,0
3.497773e-06,0.082097195,0.91789925,1
0.014124608,0.14681122,0.8390642,1
0.008697152,0.573015,0.41828787,1
0.09744032,0.5945651,0.30799463,1
0.01317644,0.83930427,0.14751926,1
0.10340675,0.54065627,0.35593694,1
0.087069586,0.49140242,0.42152795,1
0.89600086,0.03268556,0.07131368,1
0.79695785,0.03802563,0.16501656,1
0.97063744,0.020855857,0.008506649,1
0.93936145,0.009907309,0.050731212,1
0.8322583,0.046276934,0.12146474,1
0.9460328,0.008402462,0.04556459,1
0.98759425,0.0010326601,0.011373169,1
0.9963361,0.0022471468,0.0014166767,1
0.8605466,0.13932374,0.00012963527,1
0.9829665,0.008690422,0.008343168,1
0.93496895,0.06405664,0.00097435893,1
0.99440855,0.002998864,0.002592515,1
