pre_af,AF,SR,Label
0.00339436,0.112360485,0.8842452,0
0.00026365076,0.13362437,0.866112,0
0.000104480845,0.14822039,0.8516751,0
2.3005758e-05,0.03931711,0.9606599,0
5.25835e-07,0.07862426,0.9213753,0
0.00079187535,0.09045438,0.90875375,0
3.4371066e-09,0.041052904,0.958947,0
0.0006495617,0.035963826,0.9633866,0
0.003334536,0.019326929,0.9773385,0
9.009915e-12,0.047391847,0.9526081,0
3.374836e-11,0.049341463,0.95065856,0
7.202363e-05,0.035656262,0.9642718,0
5.9138034e-05,0.040367987,0.9595729,0
1.440347e-06,0.04714797,0.95285064,0
4.3482753e-05,0.026144559,0.9738119,0
5.407505e-06,0.14842354,0.8515711,0
9.676617e-07,0.070272684,0.9297263,0
7.64365e-05,0.08210179,0.91782176,0
9.6633026e-05,0.02288776,0.97701555,0
2.092927e-05,0.120919675,0.87905943,0
0.0010629054,0.06224255,0.93669444,0
6.348411e-05,0.16982147,0.830115,0
0.022966418,0.16431691,0.81271666,0
6.7071637e-09,0.095228724,0.9047712,0
9.052392e-08,0.044303615,0.9556963,0
5.6506546e-05,0.013887776,0.9860558,0
2.9515035e-09,0.036159117,0.9638409,0
0.0006632389,0.0022997912,0.99703693,0
1.2612977e-05,0.040204164,0.9597832,0
6.797447e-12,0.10301774,0.8969823,0
0.0002999633,0.1440182,0.8556818,0
0.00017334208,0.024893586,0.9749331,0
0.0001510271,0.045326974,0.9545221,0
0.005787058,0.11702752,0.87718534,0
0.00013646492,0.55710673,0.44275674,0
8.343365e-06,0.027342388,0.9726493,0
2.8018955e-11,0.00071907067,0.9992809,0
1.3359778e-14,0.019925486,0.9800745,0
6.1157334e-05,0.0089711845,0.9909677,0
1.4445096e-07,0.011159661,0.9888402,0
2.0138275e-07,0.017846877,0.9821528,0
4.21289e-11,0.07585812,0.92414194,0
1.4436047e-08,0.16607046,0.8339295,0
1.4920765e-07,0.12869057,0.87130934,0
7.014168e-05,0.00408338,0.9958464,0
5.094928e-10,0.053845003,0.94615495,0
0.0017428191,0.010827305,0.98742986,0
6.1106866e-06,0.16045387,0.83954,0
0.0006189319,0.07186152,0.92751956,0
5.804735e-05,0.0772041,0.9227379,0
1.8555269e-06,0.012435241,0.98756295,0
4.0580886e-05,0.3807928,0.6191666,0
5.3900194e-06,0.09241648,0.9075782,0
3.6998154e-05,0.12876938,0.8711936,0
1.3839617e-05,0.021633688,0.9783525,0
4.2399565e-06,0.02178401,0.97821176,0
1.16994315e-07,0.07458091,0.9254189,0
6.558989e-05,0.05210042,0.9478341,0
0.0021512902,0.020788893,0.97705984,0
7.066585e-05,0.2618753,0.738054,0
1.9738167e-05,0.08347965,0.91650057,0
4.582959e-05,0.064070605,0.9358836,0
2.1094846e-07,0.03902646,0.9609733,0
9.131343e-08,0.042424705,0.95757526,0
0.00011652368,0.050686903,0.9491965,0
0.00014749292,0.09353845,0.906314,0
0.0063754637,0.036883518,0.9567411,0
1.0171477e-07,0.021490272,0.97850955,0
5.4645116e-05,0.1720155,0.8279299,0
2.2276921e-05,0.0037998762,0.99617785,0
1.5179314e-05,0.13023199,0.8697529,0
5.93931e-06,0.03921938,0.9607746,0
0.00033498023,0.12525661,0.8744084,0
0.00080322986,0.36768958,0.63150734,0
9.028766e-16,0.10260358,0.8973964,0
4.7186393e-08,0.33055007,0.6694498,0
3.5234127e-05,0.008045145,0.99191964,0
1.5138948e-05,0.065136805,0.934848,0
0.000882142,0.3135642,0.6855537,0
0.0012326528,0.10736337,0.891404,0
0.0009002756,0.02654194,0.97255784,0
2.0646062e-06,0.030306838,0.9696912,0
4.3871974e-19,0.01788393,0.9821161,0
3.5149883e-06,0.031602833,0.9683936,0
4.0752097e-06,0.06986578,0.93013024,0
0.0006775261,0.0028861887,0.99643624,0
0.00022772813,0.94248706,0.05728519,0
0.00021423635,0.8777732,0.122012585,0
0.00018398992,0.04853033,0.95128566,0
3.0485946e-08,0.21026322,0.7897367,0
2.7097463e-16,0.048963185,0.9510368,0
7.492273e-05,0.06033204,0.939593,0
1.386976e-06,0.01133083,0.98866785,0
4.5652218e-05,0.13271473,0.86723953,0
0.0056000976,0.7532795,0.24112044,0
0.012967904,0.48406684,0.5029652,0
0.0028952046,0.53850675,0.45859814,0
1.4712907e-05,0.403017,0.5969683,0
0.00079841213,0.058124844,0.9410767,0
1.9679291e-11,0.0027498836,0.9972502,0
3.3003328e-06,0.15316778,0.84682894,0
0.00042327197,0.6404576,0.35911912,0
3.1201394e-05,0.5704135,0.4295553,0
1.0832933e-06,0.033408117,0.9665908,0
0.0005695151,0.01827094,0.9811595,0
1.4240069e-06,0.1823474,0.8176512,0
7.765928e-06,0.1538234,0.84616876,0
3.863728e-05,0.012632761,0.9873285,0
4.0912673e-07,0.00480116,0.99519837,0
3.0890572e-09,0.17371634,0.82628375,0
8.20999e-05,0.11021793,0.88969994,0
1.8082242e-06,0.12028589,0.87971234,0
1.2966132e-06,0.058737606,0.94126105,0
0.00327532,0.5431731,0.4535515,0
0.6865881,0.19973333,0.113678634,0
0.00019685991,0.1207477,0.87905544,0
4.1686388e-05,0.031097732,0.9688606,0
0.00015202684,0.036371987,0.963476,0
0.0030420418,0.32379287,0.67316514,0
0.17959942,0.040757008,0.7796436,1
0.96744126,0.009541398,0.023017257,1
0.6625673,0.017830998,0.3196017,1
0.9777703,0.003901663,0.018328037,1
0.9735231,0.010233846,0.016243065,1
0.90888095,0.0073595946,0.083759464,1
0.8148908,0.039174523,0.1459347,1
0.7152881,0.10703802,0.1776739,1
0.9637669,0.009498675,0.026734421,1
0.9886825,0.0013435474,0.009973875,1
0.99130756,0.0007986217,0.007893811,1
0.87051046,0.041832026,0.08765754,1
0.7403865,0.08335125,0.17626223,1
0.9573443,0.0048806956,0.037775066,1
0.9221338,0.025626909,0.052239273,1
0.94953334,0.0027447294,0.047721963,1
0.7922168,0.03760432,0.17017889,1
0.98083156,0.00048219456,0.018686255,1
0.95700026,0.0035922914,0.039407503,1
