pre_af,AF,SR,Label
0.00027004394,0.31357822,0.6861518,0
0.0029661634,0.09672432,0.90030956,0
0.00011429927,0.11069946,0.88918626,0
0.0014457218,0.44213822,0.55641603,0
0.35110992,0.23555641,0.41333374,0
0.0005362406,0.20832624,0.79113746,0
0.0011889546,0.18179429,0.8170167,0
0.038010553,0.14041087,0.8215786,0
5.1979292e-05,0.14811954,0.8518286,0
0.000123246,0.09127796,0.90859884,0
0.0005646941,0.09464333,0.90479195,0
1.4900467e-06,0.110262685,0.88973576,0
2.0953853e-06,0.044992864,0.9550051,0
0.06132507,0.38701516,0.55165976,0
0.004901044,0.074084155,0.9210147,0
0.05352452,0.052838534,0.893637,0
0.0046402733,0.04942448,0.9459353,0
0.0011735954,0.23194206,0.7668844,0
2.2044997e-06,0.15182737,0.8481704,0
3.0565374e-05,0.074076295,0.92589325,0
0.00013611387,0.17018078,0.82968307,0
9.268698e-05,0.051789064,0.94811827,0
0.00043332714,0.05307093,0.94649565,0
0.0003518678,0.013157015,0.9864911,0
1.0193702e-07,0.039522246,0.96047765,0
2.7892884e-06,0.02382233,0.97617495,0
2.3756387e-05,0.048747715,0.9512285,0
7.741358e-05,0.018699147,0.9812235,0
0.009470818,0.06318884,0.92734045,0
3.2722233e-05,0.03035624,0.96961105,0
9.854709e-07,0.123609014,0.87639004,0
0.00076555356,0.36911106,0.63012344,0
0.00094614644,0.057013385,0.94204044,0
0.0035604795,0.1384649,0.8579745,0
0.013106051,0.754978,0.23191595,0
0.0012516882,0.6196977,0.3790506,0
0.001013048,0.3466146,0.6523723,0
0.0005108161,0.08903407,0.91045505,0
0.00014901582,0.08762712,0.9122239,0
0.829484,0.09303678,0.077479236,0
0.0005890294,0.26829755,0.7311135,0
0.00075136515,0.22337984,0.7758688,0
0.015233765,0.2778535,0.7069127,0
0.009180256,0.030166006,0.9606538,0
0.009025141,0.0071847006,0.9837902,0
0.9509809,0.009458019,0.039561186,0
0.0060261297,0.14198622,0.8519876,0
5.374351e-05,0.12938473,0.87056154,0
3.2874203e-05,0.028576603,0.9713905,0
0.0078055873,0.1309045,0.8612899,0
0.06534855,0.4126304,0.52202106,0
0.13866459,0.20971687,0.6516185,0
0.00015294648,0.068984814,0.9308621,0
0.0047834883,0.16361348,0.83160293,0
2.7464037e-05,0.031580202,0.9683924,0
0.00012981944,0.2508201,0.74905,0
0.016691027,0.09979843,0.8835105,0
0.005034097,0.61534166,0.37962425,0
0.0014375015,0.03766843,0.96089405,0
0.0009906354,0.07130404,0.9277054,0
3.8495426e-10,0.22682503,0.77317494,0
0.03037694,0.24208002,0.727543,0
0.053634614,0.12603824,0.82032716,0
0.00028682334,0.08988003,0.90983313,0
0.0011660801,0.10149463,0.8973393,0
0.0016172883,0.065890364,0.9324923,0
0.016826976,0.79043007,0.192743,0
1.0756198e-06,0.06624842,0.9337505,0
2.633161e-07,0.5727478,0.4272519,0
0.3013426,0.09789561,0.60076183,0
3.9708493e-06,0.0033811966,0.99661493,0
0.0002232103,0.28345153,0.7163253,0
1.4444833e-05,0.13921723,0.86076844,0
0.00020363308,0.5422192,0.45757723,0
0.003874743,0.31220168,0.68392366,0
0.0020593144,0.35221842,0.64572227,0
0.009539849,0.2563379,0.73412216,0
0.0003975038,0.08386715,0.9157353,0
0.24329734,0.55416113,0.20254152,0
2.9135066e-05,0.08200766,0.91796327,0
1.3169034e-09,0.09148117,0.90851885,0
6.9551616e-06,0.10877156,0.89122146,0
0.0004578643,0.027870616,0.97167146,0
0.001998464,0.011494357,0.9865072,0
0.00047629498,0.064912006,0.93461174,0
0.0003511847,0.48061082,0.5190379,0
0.0064410483,0.14328216,0.8502768,0
0.0024757353,0.35931316,0.6382111,0
0.00040695813,0.8141675,0.18542555,0
3.331034e-05,0.13844933,0.86151737,0
0.00042965915,0.043338805,0.95623153,0
0.0006949031,0.017498758,0.9818063,0
0.34100467,0.023084547,0.6359108,0
9.196367e-06,0.029802691,0.97018814,0
0.00025427417,0.06145252,0.9382932,0
0.010785459,0.28966188,0.6995526,0
8.532375e-05,0.10792344,0.8919913,0
0.00034315992,0.35079655,0.6488602,0
1.182854e-05,0.9690763,0.030912003,0
0.0142366765,0.9617541,0.024009354,0
0.0019546726,0.91130346,0.08674187,0
0.008620891,0.1682001,0.82317895,0
0.007936757,0.66207236,0.32999077,0
0.00015960161,0.45217323,0.5476672,0
0.007348563,0.4967817,0.49586982,0
0.045004584,0.15649776,0.7984977,0
0.07780253,0.6791753,0.24302222,0
0.0014307378,0.06997821,0.928591,0
5.8163503e-05,0.6989953,0.3009465,0
0.00079333445,0.20474598,0.7944607,0
0.0027511015,0.59963185,0.397617,0
2.421575e-05,0.6647806,0.3351951,0
0.4627709,0.20759164,0.32963735,0
0.26015505,0.3355698,0.4042751,0
5.8861904e-05,0.98146653,0.018474601,0
0.0011915723,0.870094,0.12871441,0
7.514524e-06,0.934264,0.06572854,0
0.022519348,0.6732076,0.3042731,0
0.0072911587,0.91110075,0.081608064,0
0.5065338,0.27788585,0.21558028,1
0.9908618,0.009137954,2.2396536e-07,1
0.91279733,0.039168682,0.048033927,1
0.85816747,0.0071356646,0.1346969,1
0.9968101,0.0007819408,0.0024080854,1
0.9959752,0.0039997026,2.4999e-05,1
0.96054786,0.0011344911,0.038317516,1
0.9921302,0.0071467273,0.00072299567,1
0.95663774,0.035237495,0.008124836,1
0.9734731,0.0008231001,0.02570374,1
0.94461113,0.025344225,0.03004464,1
0.0011936134,0.013391749,0.9854146,1
0.0006842818,0.050192334,0.9491234,1
0.9928359,0.0028980458,0.0042661345,1
0.9968045,0.0005188908,0.0026765503,1
0.9854761,0.001535881,0.012987967,1
0.99914086,0.00017702114,0.0006821828,1
0.98536867,0.006144659,0.008486591,1
0.9918424,0.007856695,0.0003009354,1
